time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:01:03.365, 21 kwi 2023","5,1","0,0","301 989 888","116 686 112","10 225","0","37","27"
"09:01:04.365, 21 kwi 2023","5,1","0,0","301 989 888","152 337 696","10 225","0","37","27"
"09:01:05.366, 21 kwi 2023","4,9","0,0","301 989 888","187 989 280","10 225","0","37","27"
"09:01:06.366, 21 kwi 2023","5,1","0,0","301 989 888","221 543 712","10 225","0","37","27"
"09:01:07.366, 21 kwi 2023","5,1","0,0","301 989 888","83 176 320","10 225","0","37","27"
"09:01:08.368, 21 kwi 2023","5,1","0,0","301 989 888","114 633 600","10 225","0","37","27"
"09:01:09.368, 21 kwi 2023","4,8","0,0","301 989 888","148 188 032","10 225","0","37","27"
"09:01:10.369, 21 kwi 2023","5,1","0,0","301 989 888","185 936 768","10 225","0","37","27"
"09:01:11.371, 21 kwi 2023","5,3","0,0","301 989 888","219 491 200","10 225","0","37","27"
"09:01:12.371, 21 kwi 2023","5,2","0,0","301 989 888","83 315 712","10 225","0","37","27"
"09:01:13.372, 21 kwi 2023","4,9","0,0","301 989 888","114 772 992","10 225","0","37","27"
"09:01:14.373, 21 kwi 2023","5,1","0,0","301 989 888","154 618 880","10 225","0","35","25"
"09:01:15.373, 21 kwi 2023","4,9","0,0","301 989 888","188 173 312","10 225","0","33","23"
"09:01:16.374, 21 kwi 2023","4,8","0,0","301 989 888","221 727 744","10 225","0","33","23"
"09:01:17.375, 21 kwi 2023","5,3","0,0","301 989 888","85 221 624","10 225","0","33","23"
"09:01:18.376, 21 kwi 2023","5,1","0,0","301 989 888","118 776 056","10 225","0","33","23"
"09:01:19.377, 21 kwi 2023","5,0","0,0","301 989 888","152 330 488","10 225","0","33","23"
"09:01:20.377, 21 kwi 2023","4,9","0,0","301 989 888","187 982 072","10 225","0","33","23"
"09:01:21.378, 21 kwi 2023","5,2","0,0","301 989 888","223 633 656","10 225","0","33","23"
"09:01:22.378, 21 kwi 2023","5,5","0,0","301 989 888","87 097 696","10 225","0","33","23"
"09:01:23.379, 21 kwi 2023","5,3","0,0","301 989 888","126 943 584","10 225","0","33","23"
"09:01:24.380, 21 kwi 2023","4,9","0,0","301 989 888","162 595 168","10 225","0","33","23"
"09:01:25.381, 21 kwi 2023","5,1","0,0","301 989 888","196 149 600","10 225","0","33","23"
"09:01:26.382, 21 kwi 2023","5,2","0,0","301 989 888","229 704 032","10 225","0","33","23"
"09:01:27.383, 21 kwi 2023","4,8","0,0","301 989 888","87 093 656","10 225","0","33","23"
"09:01:28.384, 21 kwi 2023","5,0","0,0","301 989 888","120 648 088","10 225","0","33","23"
"09:01:29.384, 21 kwi 2023","4,9","0,0","301 989 888","152 105 368","10 225","0","33","23"
"09:01:30.386, 21 kwi 2023","5,2","0,0","301 989 888","187 756 952","10 225","0","33","23"
"09:01:31.386, 21 kwi 2023","5,0","0,0","301 989 888","221 311 384","10 225","0","33","23"
"09:01:32.387, 21 kwi 2023","5,4","0,0","301 989 888","85 010 000","10 225","0","33","23"
"09:01:33.387, 21 kwi 2023","5,1","0,0","301 989 888","116 467 280","10 225","0","33","23"
"09:01:34.388, 21 kwi 2023","5,6","0,0","301 989 888","152 118 864","10 225","0","33","23"
"09:01:35.388, 21 kwi 2023","5,2","0,0","301 989 888","189 867 600","10 225","0","33","23"
"09:01:36.388, 21 kwi 2023","5,0","0,0","301 989 888","221 324 880","10 225","0","33","23"
"09:01:37.388, 21 kwi 2023","5,1","0,0","301 989 888","80 718 640","10 225","0","33","23"
"09:01:38.390, 21 kwi 2023","4,8","0,0","301 989 888","114 273 072","10 225","0","33","23"
"09:01:39.391, 21 kwi 2023","4,9","0,0","301 989 888","147 827 504","10 225","0","33","23"
"09:01:40.393, 21 kwi 2023","5,1","0,0","301 989 888","179 284 784","10 225","0","33","23"
"09:01:41.393, 21 kwi 2023","5,1","0,0","301 989 888","212 839 216","10 225","0","33","23"
"09:01:42.395, 21 kwi 2023","5,1","0,0","301 989 888","248 490 800","10 225","0","33","23"
"09:01:43.396, 21 kwi 2023","5,3","0,0","301 989 888","114 508 944","10 225","0","33","23"
"09:01:44.396, 21 kwi 2023","4,8","0,0","301 989 888","145 966 224","10 225","0","33","23"
"09:01:45.398, 21 kwi 2023","4,9","0,0","301 989 888","181 617 808","10 225","0","33","23"
"09:01:46.400, 21 kwi 2023","5,0","0,0","301 989 888","213 075 088","10 225","0","33","23"
"09:01:47.402, 21 kwi 2023","5,7","0,0","301 989 888","248 726 672","10 225","0","34","24"
"09:01:48.402, 21 kwi 2023","5,1","0,0","301 989 888","112 413 024","10 225","0","34","24"
"09:01:49.403, 21 kwi 2023","4,9","0,0","301 989 888","145 967 456","10 225","0","34","24"
"09:01:50.404, 21 kwi 2023","5,1","0,0","301 989 888","179 521 888","10 225","0","34","24"
"09:01:51.404, 21 kwi 2023","5,0","0,0","301 989 888","213 076 320","10 225","0","34","24"
"09:01:52.406, 21 kwi 2023","5,2","0,0","301 989 888","246 630 752","10 225","0","34","24"
"09:01:53.406, 21 kwi 2023","5,1","0,0","301 989 888","104 240 640","10 225","0","34","24"
"09:01:54.406, 21 kwi 2023","4,8","0,0","301 989 888","137 795 072","10 225","0","34","24"
"09:01:55.407, 21 kwi 2023","4,8","0,0","301 989 888","165 058 048","10 225","0","34","24"
"09:01:56.407, 21 kwi 2023","4,8","0,0","301 989 888","196 515 328","10 225","0","34","24"
"09:01:57.407, 21 kwi 2023","5,0","0,0","301 989 888","230 069 760","10 225","0","34","24"
"09:01:58.408, 21 kwi 2023","4,9","0,0","301 989 888","87 640 776","10 225","0","34","24"
"09:01:59.408, 21 kwi 2023","5,1","0,0","301 989 888","121 195 208","10 225","0","34","24"
"09:02:00.409, 21 kwi 2023","5,1","0,0","301 989 888","154 749 640","10 225","0","34","24"
"09:02:01.410, 21 kwi 2023","5,1","0,0","301 989 888","190 401 224","10 225","0","34","24"
"09:02:02.410, 21 kwi 2023","4,8","0,0","301 989 888","221 858 504","10 225","0","34","24"
"09:02:03.411, 21 kwi 2023","4,8","0,0","301 989 888","253 315 784","10 225","0","34","24"
"09:02:04.413, 21 kwi 2023","5,3","0,0","301 989 888","121 222 208","10 225","0","34","24"
"09:02:05.414, 21 kwi 2023","5,8","0,0","301 989 888","154 776 640","10 225","0","34","24"
"09:02:06.414, 21 kwi 2023","5,2","0,0","301 989 888","192 525 376","10 225","0","34","24"
"09:02:07.416, 21 kwi 2023","4,9","0,0","301 989 888","223 982 656","10 225","0","34","24"
"09:02:08.418, 21 kwi 2023","4,9","0,0","301 989 888","81 303 776","10 225","0","33","23"
"09:02:09.420, 21 kwi 2023","4,9","0,0","301 989 888","119 052 512","10 225","0","33","23"
"09:02:10.422, 21 kwi 2023","5,4","0,0","301 989 888","152 606 944","10 225","0","33","23"
"09:02:11.422, 21 kwi 2023","5,1","0,0","301 989 888","184 064 224","10 225","0","35","25"
"09:02:12.423, 21 kwi 2023","5,0","0,0","301 989 888","219 715 808","10 225","0","35","25"
"09:02:13.423, 21 kwi 2023","5,0","0,0","301 989 888","251 173 088","10 225","0","35","25"
"09:02:14.425, 21 kwi 2023","5,3","0,0","301 989 888","113 422 312","10 225","0","35","25"
"09:02:15.425, 21 kwi 2023","5,1","0,0","301 989 888","149 073 896","10 225","0","35","25"
"09:02:16.426, 21 kwi 2023","5,2","0,0","301 989 888","186 822 632","10 225","0","35","25"
"09:02:17.426, 21 kwi 2023","5,2","0,0","301 989 888","220 377 064","10 225","0","35","25"
"09:02:18.427, 21 kwi 2023","5,1","0,0","301 989 888","81 897 472","10 225","0","35","25"
"09:02:19.428, 21 kwi 2023","4,8","0,0","301 989 888","115 451 904","10 225","0","35","25"
"09:02:20.428, 21 kwi 2023","5,2","0,0","301 989 888","149 006 336","10 225","0","35","25"
"09:02:21.428, 21 kwi 2023","5,2","0,0","301 989 888","182 560 768","10 225","0","35","25"
"09:02:22.429, 21 kwi 2023","5,1","0,0","301 989 888","220 309 504","10 225","0","35","25"
"09:02:23.429, 21 kwi 2023","5,0","0,0","301 989 888","251 766 784","10 225","0","35","25"
"09:02:24.430, 21 kwi 2023","5,1","0,0","301 989 888","115 764 856","10 225","0","35","25"
"09:02:25.430, 21 kwi 2023","5,2","0,0","301 989 888","153 513 592","10 225","0","35","25"
"09:02:26.432, 21 kwi 2023","5,2","0,0","301 989 888","187 068 024","10 225","0","35","25"
"09:02:27.434, 21 kwi 2023","4,8","0,0","301 989 888","220 622 456","10 225","0","35","25"
"09:02:28.434, 21 kwi 2023","5,1","0,0","301 989 888","82 341 440","10 225","0","35","25"
"09:02:29.435, 21 kwi 2023","5,3","0,0","301 989 888","117 993 024","10 225","0","35","25"
"09:02:30.436, 21 kwi 2023","4,9","0,0","301 989 888","151 547 456","10 225","0","35","25"
"09:02:31.437, 21 kwi 2023","5,1","0,0","301 989 888","185 101 888","10 225","0","35","25"
"09:02:32.438, 21 kwi 2023","5,1","0,0","301 989 888","218 656 320","10 225","0","35","25"
"09:02:33.438, 21 kwi 2023","5,1","0,0","301 989 888","254 307 904","10 225","0","35","25"
"09:02:34.439, 21 kwi 2023","4,8","0,0","301 989 888","109 619 328","10 225","0","35","25"
"09:02:35.440, 21 kwi 2023","5,2","0,0","301 989 888","149 465 216","10 225","0","35","25"
"09:02:36.440, 21 kwi 2023","4,8","0,0","301 989 888","180 922 496","10 225","0","35","25"
"09:02:37.441, 21 kwi 2023","5,2","0,0","301 989 888","214 476 928","10 225","0","35","25"
"09:02:38.441, 21 kwi 2023","4,8","0,0","301 989 888","245 934 208","10 225","0","35","25"
"09:02:39.442, 21 kwi 2023","5,2","0,0","301 989 888","109 630 560","10 225","0","35","25"
"09:02:40.442, 21 kwi 2023","5,1","0,0","301 989 888","147 379 296","10 225","0","35","25"
"09:02:41.444, 21 kwi 2023","4,8","0,0","301 989 888","178 836 576","10 225","0","33","23"
"09:02:42.444, 21 kwi 2023","5,2","0,0","301 989 888","214 488 160","10 225","0","33","23"
"09:02:43.446, 21 kwi 2023","4,8","0,0","301 989 888","245 945 440","10 225","0","33","23"
"09:02:44.448, 21 kwi 2023","4,9","0,0","301 989 888","107 761 744","10 225","0","33","23"
"09:02:45.449, 21 kwi 2023","4,9","0,0","301 989 888","141 316 176","10 225","0","33","23"
"09:02:46.450, 21 kwi 2023","5,2","0,0","301 989 888","176 967 760","10 225","0","33","23"
"09:02:47.450, 21 kwi 2023","5,1","0,0","301 989 888","210 522 192","10 225","0","33","23"
"09:02:48.451, 21 kwi 2023","4,9","0,0","301 989 888","244 076 624","10 225","0","34","24"
"09:02:49.453, 21 kwi 2023","5,2","0,0","301 989 888","107 782 112","10 225","0","34","24"
"09:02:50.453, 21 kwi 2023","5,1","0,0","301 989 888","143 433 696","10 225","0","34","24"
"09:02:51.453, 21 kwi 2023","4,8","0,0","301 989 888","174 890 976","10 225","0","34","24"
"09:02:52.454, 21 kwi 2023","5,1","0,0","301 989 888","206 348 256","10 225","0","34","24"
"09:02:53.454, 21 kwi 2023","5,1","0,0","301 989 888","244 096 992","10 225","0","34","24"
"09:02:54.454, 21 kwi 2023","5,1","0,0","301 989 888","103 953 848","10 225","0","34","24"
"09:02:55.455, 21 kwi 2023","5,2","0,0","301 989 888","139 605 432","10 225","0","34","24"
"09:02:56.455, 21 kwi 2023","5,1","0,0","301 989 888","175 257 016","10 225","0","34","24"
"09:02:57.456, 21 kwi 2023","5,3","0,0","301 989 888","215 102 904","10 225","0","34","24"
"09:02:58.456, 21 kwi 2023","5,9","0,0","301 989 888","250 754 488","10 225","0","34","24"
"09:02:59.458, 21 kwi 2023","6,6","0,0","301 989 888","111 923 584","10 225","0","34","24"
"09:03:00.458, 21 kwi 2023","5,2","0,0","301 989 888","145 478 016","10 225","0","34","24"
"09:03:01.459, 21 kwi 2023","5,1","0,0","301 989 888","176 935 296","10 225","0","34","24"
"09:03:02.460, 21 kwi 2023","5,4","0,0","301 989 888","210 489 728","10 225","0","34","24"
"09:03:03.460, 21 kwi 2023","5,1","0,0","301 989 888","248 238 464","10 225","0","34","24"
"09:03:04.462, 21 kwi 2023","5,2","0,0","301 989 888","109 788 560","10 225","0","34","24"
"09:03:05.463, 21 kwi 2023","5,4","0,0","301 989 888","147 537 296","10 225","0","34","24"
"09:03:06.463, 21 kwi 2023","5,1","0,0","301 989 888","183 188 880","10 225","0","34","24"
"09:03:07.464, 21 kwi 2023","4,9","0,0","301 989 888","212 549 008","10 225","0","34","24"
"09:03:08.466, 21 kwi 2023","4,9","0,0","301 989 888","246 103 440","10 225","0","34","24"
"09:03:09.466, 21 kwi 2023","5,3","0,0","301 989 888","112 218 832","10 225","0","34","24"
"09:03:10.466, 21 kwi 2023","4,9","0,0","301 989 888","145 773 264","10 225","0","34","24"
"09:03:11.468, 21 kwi 2023","5,1","0,0","301 989 888","179 327 696","10 225","0","34","24"
"09:03:12.470, 21 kwi 2023","5,2","0,0","301 989 888","212 882 128","10 225","0","34","24"
"09:03:13.471, 21 kwi 2023","4,9","0,0","301 989 888","246 436 560","10 225","0","34","24"
"09:03:14.471, 21 kwi 2023","5,2","0,0","301 989 888","108 061 296","10 225","0","34","24"
"09:03:15.471, 21 kwi 2023","5,1","0,0","301 989 888","139 518 576","10 225","0","34","24"
"09:03:16.472, 21 kwi 2023","5,1","0,0","301 989 888","173 073 008","10 225","0","34","24"
"09:03:17.474, 21 kwi 2023","5,3","0,0","301 989 888","208 724 592","10 225","0","34","24"
"09:03:18.475, 21 kwi 2023","4,8","0,0","301 989 888","240 181 872","10 225","0","34","24"
"09:03:19.477, 21 kwi 2023","5,2","0,0","301 989 888","103 576 128","10 225","0","34","24"
"09:03:20.478, 21 kwi 2023","5,2","0,0","301 989 888","135 033 408","10 225","0","34","24"
"09:03:21.478, 21 kwi 2023","5,2","0,0","301 989 888","168 587 840","10 225","0","34","24"
"09:03:22.478, 21 kwi 2023","5,2","0,0","301 989 888","206 336 576","10 225","0","34","24"
"09:03:23.480, 21 kwi 2023","4,8","0,0","301 989 888","235 696 704","10 225","0","34","24"
"09:03:24.481, 21 kwi 2023","5,2","0,0","301 989 888","99 647 328","10 225","0","34","24"
"09:03:25.482, 21 kwi 2023","5,1","0,0","301 989 888","135 298 912","10 225","0","34","24"
"09:03:26.482, 21 kwi 2023","5,2","0,0","301 989 888","170 950 496","10 225","0","34","24"
"09:03:27.484, 21 kwi 2023","5,2","0,0","301 989 888","208 699 232","10 225","0","34","24"
"09:03:28.484, 21 kwi 2023","5,1","0,0","301 989 888","242 253 664","10 225","0","34","24"
"09:03:29.484, 21 kwi 2023","5,2","0,0","301 989 888","105 775 104","10 225","0","34","24"
"09:03:30.486, 21 kwi 2023","5,1","0,0","301 989 888","139 329 536","10 225","0","34","24"
"09:03:31.487, 21 kwi 2023","5,1","0,0","301 989 888","172 883 968","10 225","0","34","24"
"09:03:32.488, 21 kwi 2023","5,1","0,0","301 989 888","206 438 400","10 225","0","34","24"
"09:03:33.488, 21 kwi 2023","4,8","0,0","301 989 888","237 895 680","10 225","0","34","24"
"09:03:34.488, 21 kwi 2023","5,1","0,0","301 989 888","101 578 456","10 225","0","34","24"
"09:03:35.490, 21 kwi 2023","5,3","0,0","301 989 888","135 132 888","10 225","0","34","24"
"09:03:36.491, 21 kwi 2023","4,9","0,0","301 989 888","168 687 320","10 225","0","34","24"
"09:03:37.491, 21 kwi 2023","5,0","0,0","301 989 888","200 144 600","10 225","0","34","24"
"09:03:38.493, 21 kwi 2023","5,2","0,0","301 989 888","235 796 184","10 225","0","34","24"
"09:03:39.494, 21 kwi 2023","4,9","0,0","301 989 888","93 268 480","10 225","0","34","24"
"09:03:40.497, 21 kwi 2023","5,4","0,0","301 989 888","126 822 912","10 225","0","34","24"
"09:03:41.496, 21 kwi 2023","5,5","0,0","301 989 888","160 377 344","10 225","0","34","24"
"09:03:42.497, 21 kwi 2023","5,2","0,0","301 989 888","193 931 776","10 225","0","34","24"
"09:03:43.498, 21 kwi 2023","4,8","0,0","301 989 888","225 389 056","10 225","0","34","24"
"09:03:44.499, 21 kwi 2023","5,3","0,0","301 989 888","254 749 184","10 225","0","33","23"
"09:03:45.500, 21 kwi 2023","5,2","0,0","301 989 888","116 145 120","10 225","0","33","23"
"09:03:46.500, 21 kwi 2023","5,1","0,0","301 989 888","149 699 552","10 225","0","33","23"
"09:03:47.501, 21 kwi 2023","4,9","0,0","301 989 888","181 156 832","10 225","0","33","23"
"09:03:48.503, 21 kwi 2023","5,1","0,0","301 989 888","216 808 416","10 225","0","33","23"
"09:03:49.503, 21 kwi 2023","5,2","0,0","301 989 888","252 460 000","10 225","0","33","23"
"09:03:50.503, 21 kwi 2023","5,3","0,0","301 989 888","113 967 352","10 225","0","33","23"
"09:03:51.505, 21 kwi 2023","4,8","0,0","301 989 888","143 327 480","10 225","0","33","23"
"09:03:52.506, 21 kwi 2023","5,1","0,0","301 989 888","178 979 064","10 225","0","33","23"
"09:03:53.508, 21 kwi 2023","5,2","0,0","301 989 888","214 630 648","10 225","0","33","23"
"09:03:54.508, 21 kwi 2023","5,1","0,0","301 989 888","250 282 232","10 225","0","33","23"
"09:03:55.509, 21 kwi 2023","5,1","0,0","301 989 888","111 998 592","10 225","0","33","23"
"09:03:56.511, 21 kwi 2023","5,1","0,0","301 989 888","145 553 024","10 225","0","33","23"
"09:03:57.512, 21 kwi 2023","5,3","0,0","301 989 888","183 301 760","10 225","0","34","24"
"09:03:58.514, 21 kwi 2023","5,2","0,0","301 989 888","216 856 192","10 225","0","34","24"
"09:03:59.514, 21 kwi 2023","5,3","0,0","301 989 888","256 702 080","10 225","0","34","24"
"09:04:00.516, 21 kwi 2023","4,9","0,0","301 989 888","114 304 512","10 225","0","34","24"
"09:04:01.518, 21 kwi 2023","5,1","0,0","301 989 888","147 858 944","10 225","0","34","24"
"09:04:02.519, 21 kwi 2023","5,1","0,0","301 989 888","179 316 224","10 225","0","34","24"
"09:04:03.520, 21 kwi 2023","5,6","0,0","301 989 888","212 870 656","10 225","0","34","24"
"09:04:04.520, 21 kwi 2023","4,9","0,0","301 989 888","246 425 088","10 225","0","34","24"
"09:04:05.521, 21 kwi 2023","5,2","0,0","301 989 888","105 849 472","10 225","0","34","24"
"09:04:06.521, 21 kwi 2023","4,9","0,0","301 989 888","139 403 904","10 225","0","34","24"
"09:04:07.521, 21 kwi 2023","5,1","0,0","301 989 888","172 958 336","10 225","0","34","24"
"09:04:08.522, 21 kwi 2023","5,2","0,0","301 989 888","204 415 616","10 225","0","34","24"
"09:04:09.523, 21 kwi 2023","5,2","0,0","301 989 888","237 970 048","10 225","0","34","24"
"09:04:10.523, 21 kwi 2023","5,3","0,0","301 989 888","99 631 616","10 225","0","34","24"
"09:04:11.523, 21 kwi 2023","5,0","0,0","301 989 888","133 186 048","10 225","0","34","24"
"09:04:12.524, 21 kwi 2023","5,2","0,0","301 989 888","168 837 632","10 225","0","34","24"
"09:04:13.525, 21 kwi 2023","4,8","0,0","301 989 888","202 392 064","10 225","0","34","24"
"09:04:14.525, 21 kwi 2023","5,0","0,0","301 989 888","233 849 344","10 225","0","34","24"
"09:04:15.526, 21 kwi 2023","5,2","0,0","301 989 888","91 127 968","10 225","0","34","24"
"09:04:16.527, 21 kwi 2023","5,2","0,0","301 989 888","126 779 552","10 225","0","34","24"
"09:04:17.527, 21 kwi 2023","5,1","0,0","301 989 888","160 333 984","10 225","0","34","24"
"09:04:18.527, 21 kwi 2023","5,1","0,0","301 989 888","191 791 264","10 225","0","34","24"
"09:04:19.528, 21 kwi 2023","4,9","0,0","301 989 888","225 345 696","10 225","0","34","24"
"09:04:20.529, 21 kwi 2023","5,2","0,0","301 989 888","82 798 176","10 225","0","34","24"
"09:04:21.530, 21 kwi 2023","4,9","0,0","301 989 888","118 449 760","10 225","0","34","24"
"09:04:22.530, 21 kwi 2023","5,2","0,0","301 989 888","152 004 192","10 225","0","34","24"
"09:04:23.531, 21 kwi 2023","5,1","0,0","301 989 888","185 558 624","10 225","0","34","24"
"09:04:24.531, 21 kwi 2023","5,1","0,0","301 989 888","219 113 056","10 225","0","34","24"
"09:04:25.532, 21 kwi 2023","5,1","0,0","301 989 888","252 667 488","10 225","0","34","24"
"09:04:26.534, 21 kwi 2023","5,1","0,0","301 989 888","114 312 896","10 225","0","34","24"
"09:04:27.534, 21 kwi 2023","5,3","0,0","301 989 888","152 061 632","10 225","0","32","22"
"09:04:28.536, 21 kwi 2023","4,9","0,0","301 989 888","185 616 064","10 225","0","32","22"
"09:04:29.537, 21 kwi 2023","4,9","0,0","301 989 888","217 073 344","10 225","0","32","22"
"09:04:30.539, 21 kwi 2023","5,7","0,0","301 989 888","248 530 624","10 225","0","33","23"
"09:04:31.540, 21 kwi 2023","5,5","0,0","301 989 888","105 984 384","10 225","0","33","23"
"09:04:32.540, 21 kwi 2023","5,0","0,0","301 989 888","141 635 968","10 225","0","33","23"
"09:04:33.541, 21 kwi 2023","5,1","0,0","301 989 888","177 287 552","10 225","0","33","23"
"09:04:34.541, 21 kwi 2023","5,2","0,0","301 989 888","208 744 832","10 225","0","33","23"
"09:04:35.543, 21 kwi 2023","4,8","0,0","301 989 888","238 104 960","10 225","0","33","23"
"09:04:36.544, 21 kwi 2023","5,2","0,0","301 989 888","99 621 176","10 225","0","33","23"
"09:04:37.544, 21 kwi 2023","5,0","0,0","301 989 888","131 078 456","10 225","0","33","23"
"09:04:38.545, 21 kwi 2023","4,9","0,0","301 989 888","162 535 736","10 225","0","33","23"
"09:04:39.546, 21 kwi 2023","5,0","0,0","301 989 888","193 993 016","10 225","0","33","23"
"09:04:40.547, 21 kwi 2023","5,1","0,0","301 989 888","227 547 448","10 225","0","33","23"
"09:04:41.547, 21 kwi 2023","5,3","0,0","301 989 888","93 503 744","10 225","0","33","23"
"09:04:42.547, 21 kwi 2023","5,2","0,0","301 989 888","129 155 328","10 225","0","33","23"
"09:04:43.548, 21 kwi 2023","5,0","0,0","301 989 888","158 515 456","10 225","0","33","23"
"09:04:44.548, 21 kwi 2023","5,1","0,0","301 989 888","194 167 040","10 225","0","33","23"
"09:04:45.548, 21 kwi 2023","5,2","0,0","301 989 888","225 624 320","10 225","0","33","23"
"09:04:46.549, 21 kwi 2023","5,3","0,0","301 989 888","89 339 416","10 225","0","33","23"
"09:04:47.549, 21 kwi 2023","5,2","0,0","301 989 888","124 991 000","10 225","0","33","23"
"09:04:48.549, 21 kwi 2023","5,1","0,0","301 989 888","158 545 432","10 225","0","33","23"
"09:04:49.549, 21 kwi 2023","5,1","0,0","301 989 888","196 294 168","10 225","0","33","23"
"09:04:50.549, 21 kwi 2023","5,2","0,0","301 989 888","227 751 448","10 225","0","33","23"
"09:04:51.550, 21 kwi 2023","5,1","0,0","301 989 888","85 069 632","10 225","0","33","23"
"09:04:52.550, 21 kwi 2023","4,9","0,0","301 989 888","118 624 064","10 225","0","33","23"
"09:04:53.552, 21 kwi 2023","5,1","0,0","301 989 888","152 178 496","10 225","0","33","23"
"09:04:54.554, 21 kwi 2023","4,8","0,0","301 989 888","185 732 928","10 225","0","33","23"
"09:04:55.554, 21 kwi 2023","5,2","0,0","301 989 888","219 287 360","10 225","0","33","23"
"09:04:56.555, 21 kwi 2023","5,1","0,0","301 989 888","252 841 792","10 225","0","33","23"
"09:04:57.557, 21 kwi 2023","5,1","0,0","301 989 888","108 216 224","10 225","0","33","23"
"09:04:58.558, 21 kwi 2023","5,0","0,0","301 989 888","139 673 504","10 225","0","33","23"
"09:04:59.559, 21 kwi 2023","4,9","0,0","301 989 888","173 227 936","10 225","0","33","23"
"09:05:00.561, 21 kwi 2023","5,2","0,0","301 989 888","208 879 520","10 225","0","33","23"
"09:05:01.562, 21 kwi 2023","5,1","0,0","301 989 888","244 531 104","10 225","0","32","22"
"09:05:02.562, 21 kwi 2023","5,2","0,0","301 989 888","106 042 816","10 225","0","32","22"
"09:05:03.562, 21 kwi 2023","5,2","0,0","301 989 888","141 694 400","10 225","0","32","22"
"09:05:04.563, 21 kwi 2023","5,0","0,0","301 989 888","173 151 680","10 225","0","32","22"
"09:05:05.563, 21 kwi 2023","5,2","0,0","301 989 888","206 706 112","10 225","0","32","22"
"09:05:06.565, 21 kwi 2023","4,7","0,0","301 989 888","238 163 392","10 225","0","32","22"
"09:05:07.566, 21 kwi 2023","5,5","0,0","301 989 888","99 489 968","10 225","0","32","22"
"09:05:08.566, 21 kwi 2023","5,1","0,0","301 989 888","135 141 552","10 225","0","32","22"
"09:05:09.567, 21 kwi 2023","4,8","0,0","301 989 888","162 404 528","10 225","0","32","22"
"09:05:10.567, 21 kwi 2023","5,0","0,0","301 989 888","193 861 808","10 225","0","33","23"
"09:05:11.569, 21 kwi 2023","4,9","0,0","301 989 888","227 416 240","10 225","0","33","23"
"09:05:12.569, 21 kwi 2023","5,3","0,0","301 989 888","89 393 904","10 225","0","33","23"
"09:05:13.570, 21 kwi 2023","4,9","0,0","301 989 888","120 851 184","10 225","0","33","23"
"09:05:14.570, 21 kwi 2023","4,7","0,0","301 989 888","150 211 312","10 225","0","33","23"
"09:05:15.572, 21 kwi 2023","5,2","0,0","301 989 888","183 765 744","10 225","0","33","23"
"09:05:16.573, 21 kwi 2023","5,1","0,0","301 989 888","221 514 480","10 225","0","33","23"
"09:05:17.573, 21 kwi 2023","5,1","0,0","301 989 888","252 971 760","10 225","0","33","23"
"09:05:18.573, 21 kwi 2023","5,2","0,0","301 989 888","114 471 392","10 225","0","33","23"
"09:05:19.573, 21 kwi 2023","5,0","0,0","301 989 888","148 025 824","10 225","0","33","23"
"09:05:20.574, 21 kwi 2023","5,2","0,0","301 989 888","183 677 408","10 225","0","33","23"
"09:05:21.575, 21 kwi 2023","4,9","0,0","301 989 888","219 328 992","10 225","0","33","23"
"09:05:22.576, 21 kwi 2023","5,1","0,0","301 989 888","248 689 120","10 225","0","33","23"
"09:05:23.577, 21 kwi 2023","5,2","0,0","301 989 888","104 070 080","10 225","0","33","23"
"09:05:24.577, 21 kwi 2023","4,9","0,0","301 989 888","141 818 816","10 225","0","33","23"
"09:05:25.578, 21 kwi 2023","5,1","0,0","301 989 888","173 276 096","10 225","0","33","23"
"09:05:26.579, 21 kwi 2023","4,9","0,0","301 989 888","206 830 528","10 225","0","33","23"
"09:05:27.580, 21 kwi 2023","5,2","0,0","301 989 888","242 482 112","10 225","0","33","23"
"09:05:28.580, 21 kwi 2023","5,0","0,0","301 989 888","104 004 448","10 225","0","33","23"
"09:05:29.581, 21 kwi 2023","5,1","0,0","301 989 888","135 461 728","10 225","0","33","23"
"09:05:30.581, 21 kwi 2023","5,0","0,0","301 989 888","166 919 008","10 225","0","33","23"
"09:05:31.581, 21 kwi 2023","4,8","0,0","301 989 888","200 473 440","10 225","0","33","23"
"09:05:32.582, 21 kwi 2023","5,1","0,0","301 989 888","231 930 720","10 225","0","33","23"
"09:05:33.583, 21 kwi 2023","5,1","0,0","301 989 888","91 429 600","10 225","0","33","23"
"09:05:34.583, 21 kwi 2023","4,7","0,0","301 989 888","122 886 880","10 225","0","33","23"
"09:05:35.584, 21 kwi 2023","5,2","0,0","301 989 888","154 344 160","10 225","0","33","23"
"09:05:36.586, 21 kwi 2023","5,1","0,0","301 989 888","187 898 592","10 225","0","33","23"
"09:05:37.587, 21 kwi 2023","5,1","0,0","301 989 888","223 550 176","10 225","0","33","23"
"09:05:38.589, 21 kwi 2023","5,3","0,0","301 989 888","85 144 960","10 225","0","33","23"
"09:05:39.590, 21 kwi 2023","4,7","0,0","301 989 888","112 407 936","10 225","0","33","23"
"09:05:40.591, 21 kwi 2023","5,2","0,0","301 989 888","150 156 672","10 225","0","33","23"
"09:05:41.591, 21 kwi 2023","4,9","0,0","301 989 888","183 711 104","10 225","0","33","23"
