time,cpu,gc,size,used,classes,classes_shared,live,daemon
"09:36:31.622, 21 kwi 2023","10,7","0,0","144 703 488","118 431 416","14 238","0","72","68"
"09:36:32.623, 21 kwi 2023","10,6","0,0","144 703 488","110 163 192","14 238","0","72","68"
"09:36:33.623, 21 kwi 2023","11,2","0,0","144 703 488","106 189 560","14 238","0","72","68"
"09:36:34.623, 21 kwi 2023","11,0","0,0","144 703 488","118 992 760","14 238","0","72","68"
"09:36:35.624, 21 kwi 2023","11,7","0,0","144 703 488","115 176 760","14 238","0","72","68"
"09:36:36.626, 21 kwi 2023","11,0","0,0","144 703 488","110 918 616","14 238","0","72","68"
"09:36:37.626, 21 kwi 2023","10,2","0,0","144 703 488","117 356 056","14 238","0","72","68"
"09:36:38.628, 21 kwi 2023","11,2","0,1","144 703 488","113 544 408","14 238","0","72","68"
"09:36:39.628, 21 kwi 2023","10,6","0,0","144 703 488","113 697 512","14 238","0","72","68"
"09:36:40.629, 21 kwi 2023","10,1","0,0","144 703 488","109 747 528","14 238","0","72","68"
"09:36:41.630, 21 kwi 2023","9,9","0,0","144 703 488","105 712 248","14 238","0","72","68"
"09:36:42.631, 21 kwi 2023","10,0","0,0","144 703 488","116 194 136","14 238","0","72","68"
"09:36:43.631, 21 kwi 2023","9,8","0,0","144 703 488","112 180 248","14 238","0","72","68"
"09:36:44.631, 21 kwi 2023","11,1","0,0","144 703 488","110 342 360","14 238","0","72","68"
"09:36:45.632, 21 kwi 2023","10,3","0,0","144 703 488","108 419 912","14 238","0","72","68"
"09:36:46.632, 21 kwi 2023","10,7","0,0","144 703 488","106 725 480","14 238","0","72","68"
"09:36:47.634, 21 kwi 2023","10,9","0,0","144 703 488","106 890 880","14 238","0","72","68"
"09:36:48.635, 21 kwi 2023","10,4","0,0","144 703 488","121 537 272","14 238","0","72","68"
"09:36:49.635, 21 kwi 2023","10,3","0,1","144 703 488","109 182 656","14 238","0","72","68"
"09:36:50.636, 21 kwi 2023","10,8","0,0","144 703 488","113 496 376","14 238","0","72","68"
"09:36:51.636, 21 kwi 2023","10,3","0,0","144 703 488","119 967 768","14 238","0","72","68"
"09:36:52.638, 21 kwi 2023","10,3","0,0","144 703 488","109 746 008","14 238","0","72","68"
"09:36:53.638, 21 kwi 2023","10,8","0,0","144 703 488","118 417 368","14 238","0","72","68"
"09:36:54.639, 21 kwi 2023","10,6","0,0","144 703 488","109 996 712","14 238","0","72","68"
"09:36:55.641, 21 kwi 2023","10,2","0,0","144 703 488","112 375 272","14 238","0","72","68"
"09:36:56.641, 21 kwi 2023","10,7","0,0","144 703 488","120 910 456","14 238","0","72","68"
"09:36:57.641, 21 kwi 2023","11,3","0,1","144 703 488","112 880 552","14 238","0","72","68"
"09:36:58.642, 21 kwi 2023","10,6","0,0","144 703 488","119 290 488","14 238","0","72","68"
"09:36:59.642, 21 kwi 2023","10,5","0,0","144 703 488","113 085 432","14 238","0","72","68"
"09:37:00.643, 21 kwi 2023","11,1","0,0","144 703 488","115 440 784","14 238","0","72","68"
"09:37:01.645, 21 kwi 2023","11,3","0,0","144 703 488","119 852 648","14 238","0","72","68"
"09:37:02.645, 21 kwi 2023","11,5","0,1","144 703 488","109 549 600","14 238","0","72","68"
"09:37:03.647, 21 kwi 2023","9,8","0,0","144 703 488","120 323 368","14 238","0","72","68"
"09:37:04.647, 21 kwi 2023","10,2","0,0","144 703 488","118 346 808","14 238","0","72","68"
"09:37:05.649, 21 kwi 2023","10,3","0,0","144 703 488","116 415 792","14 238","0","72","68"
"09:37:06.650, 21 kwi 2023","10,6","0,0","144 703 488","114 643 448","14 238","0","72","68"
"09:37:07.650, 21 kwi 2023","10,6","0,0","144 703 488","114 621 896","14 238","0","72","68"
"09:37:08.650, 21 kwi 2023","10,2","0,0","144 703 488","112 782 600","14 238","0","72","68"
"09:37:09.651, 21 kwi 2023","11,2","0,0","144 703 488","117 187 176","14 238","0","72","68"
"09:37:10.651, 21 kwi 2023","11,8","0,1","144 703 488","117 328 392","14 238","0","72","68"
"09:37:11.652, 21 kwi 2023","10,7","0,1","174 063 616","128 037 048","14 238","0","72","68"
"09:37:12.652, 21 kwi 2023","10,6","0,0","174 063 616","136 536 888","14 238","0","72","68"
"09:37:13.653, 21 kwi 2023","10,3","0,0","174 063 616","145 048 368","14 238","0","72","68"
"09:37:14.655, 21 kwi 2023","10,3","0,0","174 063 616","120 140 336","14 238","0","72","68"
"09:37:15.655, 21 kwi 2023","10,7","0,0","174 063 616","130 768 120","14 238","0","72","68"
"09:37:16.656, 21 kwi 2023","10,7","0,0","174 063 616","143 486 456","14 238","0","72","68"
"09:37:17.656, 21 kwi 2023","10,6","0,0","174 063 616","118 751 296","14 238","0","72","68"
"09:37:18.656, 21 kwi 2023","9,7","0,0","174 063 616","127 050 520","14 238","0","72","68"
"09:37:19.657, 21 kwi 2023","10,2","0,0","174 063 616","137 758 720","14 238","0","71","67"
"09:37:20.659, 21 kwi 2023","11,8","0,0","174 063 616","117 036 096","14 238","0","71","67"
"09:37:21.659, 21 kwi 2023","10,7","0,0","174 063 616","129 647 032","14 238","0","72","68"
"09:37:22.660, 21 kwi 2023","9,7","0,0","174 063 616","134 034 408","14 238","0","72","68"
"09:37:23.661, 21 kwi 2023","10,2","0,0","174 063 616","144 512 664","14 238","0","72","68"
"09:37:24.661, 21 kwi 2023","9,6","0,0","174 063 616","117 568 512","14 238","0","72","68"
"09:37:25.662, 21 kwi 2023","9,9","0,0","174 063 616","129 984 168","14 238","0","72","68"
"09:37:26.662, 21 kwi 2023","10,0","0,0","174 063 616","136 264 136","14 238","0","72","68"
"09:37:27.664, 21 kwi 2023","9,9","0,0","174 063 616","144 941 904","14 238","0","72","68"
"09:37:28.665, 21 kwi 2023","10,2","0,0","174 063 616","117 694 920","14 238","0","72","68"
"09:37:29.665, 21 kwi 2023","10,0","0,0","174 063 616","128 401 528","14 238","0","72","68"
"09:37:30.666, 21 kwi 2023","10,2","0,0","174 063 616","134 691 416","14 238","0","72","68"
"09:37:31.668, 21 kwi 2023","10,2","0,0","174 063 616","145 357 344","14 238","0","72","68"
"09:37:32.669, 21 kwi 2023","11,5","0,0","174 063 616","128 677 376","14 238","0","72","68"
"09:37:33.670, 21 kwi 2023","10,6","0,0","174 063 616","139 152 696","14 238","0","72","68"
"09:37:34.672, 21 kwi 2023","10,3","0,0","174 063 616","116 410 360","14 238","0","72","68"
"09:37:35.672, 21 kwi 2023","10,7","0,0","174 063 616","131 026 784","14 238","0","72","68"
"09:37:36.673, 21 kwi 2023","10,3","0,0","174 063 616","141 624 824","14 238","0","72","68"
"09:37:37.673, 21 kwi 2023","10,7","0,0","174 063 616","120 755 064","14 238","0","72","68"
"09:37:38.674, 21 kwi 2023","10,5","0,0","174 063 616","133 422 912","14 238","0","72","68"
"09:37:39.674, 21 kwi 2023","9,6","0,0","174 063 616","144 096 456","14 238","0","72","68"
"09:37:40.675, 21 kwi 2023","9,9","0,0","174 063 616","118 962 376","14 238","0","72","68"
"09:37:41.676, 21 kwi 2023","9,8","0,0","174 063 616","129 513 632","14 238","0","72","68"
"09:37:42.677, 21 kwi 2023","10,3","0,0","174 063 616","138 043 920","14 238","0","72","68"
"09:37:43.677, 21 kwi 2023","10,0","0,0","174 063 616","117 151 504","14 238","0","72","68"
"09:37:44.679, 21 kwi 2023","11,3","0,1","174 063 616","130 101 000","14 238","0","72","68"
"09:37:45.679, 21 kwi 2023","10,3","0,0","174 063 616","115 432 728","14 238","0","72","68"
"09:37:46.679, 21 kwi 2023","10,2","0,0","174 063 616","125 792 912","14 238","0","72","68"
"09:37:47.680, 21 kwi 2023","10,3","0,0","174 063 616","138 592 456","14 238","0","72","68"
"09:37:48.680, 21 kwi 2023","10,7","0,0","174 063 616","119 928 072","14 238","0","72","68"
"09:37:49.682, 21 kwi 2023","9,7","0,0","174 063 616","128 303 768","14 238","0","72","68"
"09:37:50.682, 21 kwi 2023","10,8","0,0","174 063 616","143 060 792","14 238","0","72","68"
"09:37:51.684, 21 kwi 2023","10,4","0,0","174 063 616","122 226 096","14 238","0","72","68"
"09:37:52.686, 21 kwi 2023","11,1","0,0","174 063 616","141 223 520","14 238","0","72","68"
"09:37:53.688, 21 kwi 2023","10,4","0,0","174 063 616","120 398 008","14 238","0","72","68"
"09:37:54.690, 21 kwi 2023","10,4","0,0","174 063 616","135 020 048","14 238","0","72","68"
"09:37:55.691, 21 kwi 2023","10,6","0,0","174 063 616","120 521 784","14 238","0","72","68"
"09:37:56.693, 21 kwi 2023","11,3","0,0","174 063 616","141 612 600","14 238","0","72","68"
"09:37:57.694, 21 kwi 2023","10,2","0,0","174 063 616","124 988 384","14 238","0","72","68"
"09:37:58.694, 21 kwi 2023","10,3","0,0","174 063 616","141 786 824","14 238","0","72","68"
"09:37:59.694, 21 kwi 2023","9,4","0,0","174 063 616","121 113 480","14 238","0","72","68"
"09:38:00.695, 21 kwi 2023","12,0","0,0","174 063 616","139 815 040","14 238","0","72","68"
"09:38:01.697, 21 kwi 2023","10,1","0,0","174 063 616","121 179 528","14 238","0","72","68"
"09:38:02.697, 21 kwi 2023","9,9","0,0","174 063 616","133 789 576","14 238","0","72","68"
"09:38:03.698, 21 kwi 2023","10,4","0,0","174 063 616","119 492 600","14 238","0","72","68"
"09:38:04.699, 21 kwi 2023","10,4","0,0","174 063 616","136 064 368","14 238","0","72","68"
"09:38:05.701, 21 kwi 2023","10,7","0,0","174 063 616","121 607 872","14 238","0","72","68"
"09:38:06.701, 21 kwi 2023","11,0","0,0","174 063 616","138 445 208","14 238","0","72","68"
"09:38:07.702, 21 kwi 2023","11,2","0,0","174 063 616","125 986 424","14 238","0","72","68"
"09:38:08.702, 21 kwi 2023","10,1","0,0","174 063 616","140 779 936","14 238","0","72","68"
"09:38:09.702, 21 kwi 2023","10,2","0,0","174 063 616","124 090 200","14 238","0","72","68"
"09:38:10.703, 21 kwi 2023","10,8","0,0","174 063 616","138 750 920","14 238","0","72","68"
"09:38:11.704, 21 kwi 2023","10,7","0,0","174 063 616","124 408 760","14 238","0","72","68"
"09:38:12.705, 21 kwi 2023","10,2","0,0","174 063 616","138 959 936","14 238","0","72","68"
"09:38:13.705, 21 kwi 2023","9,7","0,0","174 063 616","120 138 488","14 238","0","72","68"
"09:38:14.706, 21 kwi 2023","10,6","0,0","174 063 616","137 029 808","14 238","0","72","68"
"09:38:15.708, 21 kwi 2023","10,6","0,0","174 063 616","124 768 344","14 238","0","72","68"
"09:38:16.710, 21 kwi 2023","10,1","0,0","174 063 616","141 428 152","14 238","0","72","68"
"09:38:17.710, 21 kwi 2023","10,2","0,0","174 063 616","129 064 152","14 238","0","72","68"
"09:38:18.712, 21 kwi 2023","9,9","0,0","174 063 616","145 905 816","14 238","0","72","68"
"09:38:19.712, 21 kwi 2023","10,8","0,0","174 063 616","137 501 800","14 238","0","72","68"
"09:38:20.714, 21 kwi 2023","10,9","0,0","174 063 616","125 141 256","14 238","0","72","68"
"09:38:21.715, 21 kwi 2023","10,4","0,0","174 063 616","143 983 624","14 238","0","72","68"
"09:38:22.715, 21 kwi 2023","10,8","0,0","174 063 616","135 860 568","14 238","0","72","68"
"09:38:23.715, 21 kwi 2023","10,2","0,0","174 063 616","121 334 144","14 238","0","72","68"
"09:38:24.716, 21 kwi 2023","10,1","0,0","174 063 616","138 189 464","14 238","0","72","68"
"09:38:25.716, 21 kwi 2023","9,7","0,0","174 063 616","121 519 496","14 238","0","72","68"
"09:38:26.717, 21 kwi 2023","9,8","0,0","174 063 616","136 191 240","14 238","0","72","68"
"09:38:27.717, 21 kwi 2023","10,6","0,0","174 063 616","123 880 384","14 238","0","72","68"
"09:38:28.717, 21 kwi 2023","10,2","0,0","174 063 616","142 871 928","14 238","0","72","68"
"09:38:29.718, 21 kwi 2023","11,1","0,0","174 063 616","132 499 968","14 238","0","72","68"
"09:38:30.718, 21 kwi 2023","10,1","0,0","174 063 616","147 257 816","14 238","0","72","68"
"09:38:31.718, 21 kwi 2023","9,6","0,0","174 063 616","132 607 624","14 238","0","72","68"
"09:38:32.719, 21 kwi 2023","9,9","0,0","174 063 616","147 561 624","14 238","0","72","68"
"09:38:33.720, 21 kwi 2023","11,6","0,0","174 063 616","139 318 680","14 238","0","72","68"
"09:38:34.720, 21 kwi 2023","10,7","0,0","174 063 616","133 174 376","14 238","0","72","68"
"09:38:35.721, 21 kwi 2023","11,1","0,0","174 063 616","131 097 192","14 238","0","72","68"
"09:38:36.721, 21 kwi 2023","10,8","0,0","174 063 616","125 043 992","14 238","0","72","68"
"09:38:37.723, 21 kwi 2023","10,1","0,0","174 063 616","144 057 624","14 238","0","72","68"
"09:38:38.723, 21 kwi 2023","9,8","0,0","174 063 616","133 759 944","14 238","0","72","68"
"09:38:39.723, 21 kwi 2023","10,4","0,0","174 063 616","127 607 112","14 238","0","72","68"
"09:38:40.724, 21 kwi 2023","10,1","0,0","174 063 616","144 403 904","14 238","0","72","68"
"09:38:41.724, 21 kwi 2023","10,6","0,0","174 063 616","136 186 144","14 238","0","72","68"
"09:38:42.724, 21 kwi 2023","10,1","0,0","174 063 616","125 857 944","14 238","0","72","68"
"09:38:43.725, 21 kwi 2023","10,2","0,0","174 063 616","144 733 320","14 238","0","72","68"
"09:38:44.727, 21 kwi 2023","11,2","0,1","174 063 616","134 512 296","14 238","0","72","68"
"09:38:45.728, 21 kwi 2023","10,8","0,0","174 063 616","128 257 720","14 238","0","72","68"
"09:38:46.729, 21 kwi 2023","10,5","0,0","174 063 616","147 193 768","14 238","0","72","68"
"09:38:47.731, 21 kwi 2023","11,3","0,0","174 063 616","145 361 536","14 238","0","72","68"
"09:38:48.732, 21 kwi 2023","11,1","0,0","174 063 616","145 465 704","14 238","0","72","68"
"09:38:49.734, 21 kwi 2023","10,3","0,0","174 063 616","143 371 800","14 238","0","72","68"
"09:38:50.734, 21 kwi 2023","10,2","0,0","174 063 616","137 276 792","14 238","0","72","68"
"09:38:51.735, 21 kwi 2023","11,1","0,0","174 063 616","139 593 400","14 238","0","72","68"
"09:38:52.735, 21 kwi 2023","10,3","0,0","174 063 616","135 373 432","14 238","0","72","68"
"09:38:53.735, 21 kwi 2023","11,0","0,0","174 063 616","137 799 056","14 238","0","72","68"
"09:38:54.736, 21 kwi 2023","10,4","0,0","174 063 616","133 856 080","14 238","0","72","68"
"09:38:55.738, 21 kwi 2023","10,8","0,1","174 063 616","133 911 144","14 238","0","72","68"
"09:38:56.738, 21 kwi 2023","10,1","0,0","174 063 616","129 776 408","14 238","0","72","68"
"09:38:57.739, 21 kwi 2023","10,0","0,0","174 063 616","146 644 456","14 238","0","72","68"
"09:38:58.740, 21 kwi 2023","10,0","0,0","174 063 616","142 610 784","14 238","0","72","68"
"09:38:59.740, 21 kwi 2023","10,1","0,0","174 063 616","136 511 784","14 238","0","72","68"
"09:39:00.742, 21 kwi 2023","11,7","0,0","174 063 616","138 879 960","14 238","0","72","68"
"09:39:01.744, 21 kwi 2023","10,4","0,0","174 063 616","136 985 936","14 238","0","72","68"
"09:39:02.746, 21 kwi 2023","10,2","0,0","174 063 616","134 938 496","14 238","0","72","68"
"09:39:03.746, 21 kwi 2023","10,6","0,0","174 063 616","137 165 296","14 238","0","72","68"
"09:39:04.747, 21 kwi 2023","10,7","0,0","174 063 616","141 511 384","14 238","0","72","68"
"09:39:05.747, 21 kwi 2023","10,6","0,0","174 063 616","141 608 824","14 238","0","72","68"
"09:39:06.748, 21 kwi 2023","11,2","0,0","174 063 616","146 042 888","14 238","0","72","68"
"09:39:07.750, 21 kwi 2023","9,8","0,0","174 063 616","142 087 480","14 238","0","72","68"
"09:39:08.751, 21 kwi 2023","11,6","0,0","174 063 616","146 427 416","14 238","0","72","68"
"09:39:09.752, 21 kwi 2023","11,2","0,0","174 063 616","128 014 328","14 238","0","72","68"
"09:39:10.752, 21 kwi 2023","10,1","0,0","174 063 616","127 965 840","14 238","0","72","68"
"09:39:11.753, 21 kwi 2023","10,7","0,0","174 063 616","128 087 176","14 238","0","72","68"
"09:39:12.755, 21 kwi 2023","10,5","0,0","174 063 616","130 241 256","14 238","0","72","68"
"09:39:13.756, 21 kwi 2023","10,1","0,0","174 063 616","130 491 368","14 238","0","72","68"
"09:39:14.757, 21 kwi 2023","10,8","0,0","174 063 616","136 878 584","14 238","0","72","68"
"09:39:15.757, 21 kwi 2023","10,5","0,0","174 063 616","141 214 568","14 238","0","72","68"
"09:39:16.757, 21 kwi 2023","10,2","0,0","174 063 616","145 561 016","14 238","0","72","68"
"09:39:17.758, 21 kwi 2023","11,6","0,1","174 063 616","137 473 736","14 238","0","72","68"
"09:39:18.758, 21 kwi 2023","10,5","0,0","174 063 616","146 064 520","14 238","0","72","68"
"09:39:19.758, 21 kwi 2023","10,1","0,0","174 063 616","127 478 936","14 238","0","72","68"
"09:39:20.759, 21 kwi 2023","11,1","0,0","174 063 616","133 904 808","14 238","0","72","68"
"09:39:21.760, 21 kwi 2023","11,2","0,0","174 063 616","144 541 224","14 238","0","72","68"
"09:39:22.760, 21 kwi 2023","11,5","0,0","174 063 616","134 250 560","14 238","0","72","68"
"09:39:23.762, 21 kwi 2023","9,7","0,0","174 063 616","136 433 264","14 238","0","72","68"
"09:39:24.764, 21 kwi 2023","12,0","0,0","174 063 616","136 771 352","14 238","0","72","68"
"09:39:25.764, 21 kwi 2023","11,1","0,0","174 063 616","130 645 784","14 238","0","72","68"
"09:39:26.764, 21 kwi 2023","11,2","0,0","174 063 616","143 374 352","14 238","0","72","68"
"09:39:27.765, 21 kwi 2023","10,9","0,0","174 063 616","139 512 872","14 238","0","72","68"
"09:39:28.766, 21 kwi 2023","10,6","0,0","174 063 616","131 441 496","14 238","0","72","68"
"09:39:29.767, 21 kwi 2023","10,7","0,0","174 063 616","143 905 544","14 238","0","72","68"
"09:39:30.767, 21 kwi 2023","11,2","0,0","174 063 616","137 816 272","14 238","0","72","68"
"09:39:31.768, 21 kwi 2023","10,7","0,0","174 063 616","146 377 816","14 238","0","72","68"
"09:39:32.768, 21 kwi 2023","10,4","0,0","174 063 616","138 071 480","14 238","0","72","68"
"09:39:33.770, 21 kwi 2023","10,4","0,0","174 063 616","129 963 400","14 238","0","73","69"
"09:39:34.771, 21 kwi 2023","10,4","0,0","174 063 616","140 591 096","14 238","0","72","68"
"09:39:35.771, 21 kwi 2023","10,5","0,0","174 063 616","138 640 488","14 238","0","73","69"
"09:39:36.771, 21 kwi 2023","11,3","0,0","174 063 616","140 999 256","14 238","0","73","69"
"09:39:37.772, 21 kwi 2023","11,1","0,0","174 063 616","143 333 480","14 238","0","73","69"
"09:39:38.772, 21 kwi 2023","11,8","0,0","174 063 616","133 023 728","14 238","0","73","69"
"09:39:39.774, 21 kwi 2023","10,0","0,0","174 063 616","145 740 920","14 238","0","73","69"
"09:39:40.774, 21 kwi 2023","10,7","0,0","174 063 616","143 899 520","14 238","0","73","69"
"09:39:41.774, 21 kwi 2023","10,9","0,0","174 063 616","144 059 736","14 238","0","73","69"
"09:39:42.775, 21 kwi 2023","11,5","0,1","174 063 616","131 670 096","14 238","0","73","69"
"09:39:43.776, 21 kwi 2023","10,5","0,0","174 063 616","146 709 088","14 238","0","73","69"
"09:39:44.776, 21 kwi 2023","12,2","0,1","174 063 616","134 177 848","14 238","0","73","69"
"09:39:45.777, 21 kwi 2023","11,6","0,0","174 063 616","140 558 504","14 238","0","73","69"
"09:39:46.777, 21 kwi 2023","11,3","0,0","174 063 616","134 632 184","14 238","0","73","69"
"09:39:47.777, 21 kwi 2023","11,5","0,0","174 063 616","132 717 048","14 238","0","73","69"
"09:39:48.779, 21 kwi 2023","10,3","0,0","174 063 616","139 149 624","14 238","0","73","69"
"09:39:49.780, 21 kwi 2023","10,3","0,0","174 063 616","143 510 184","14 238","0","73","69"
"09:39:50.781, 21 kwi 2023","9,8","0,0","174 063 616","145 734 632","14 238","0","73","69"
"09:39:51.781, 21 kwi 2023","11,2","0,1","174 063 616","137 760 504","14 238","0","73","69"
"09:39:52.783, 21 kwi 2023","11,9","0,0","174 063 616","137 740 280","14 238","0","73","69"
"09:39:53.783, 21 kwi 2023","10,3","0,0","174 063 616","144 367 224","14 238","0","73","69"
"09:39:54.785, 21 kwi 2023","9,4","0,0","174 063 616","144 409 976","14 238","0","73","69"
"09:39:55.786, 21 kwi 2023","11,4","0,1","174 063 616","142 723 312","14 238","0","73","69"
"09:39:56.786, 21 kwi 2023","11,3","0,1","174 063 616","134 484 936","14 238","0","73","69"
"09:39:57.787, 21 kwi 2023","11,1","0,1","174 063 616","138 878 136","14 238","0","73","69"
"09:39:58.789, 21 kwi 2023","10,3","0,0","209 715 200","170 383 480","14 238","0","73","69"
"09:39:59.789, 21 kwi 2023","11,5","0,0","209 715 200","176 743 928","14 238","0","73","69"
"09:40:00.790, 21 kwi 2023","11,5","0,0","209 715 200","135 190 920","14 238","0","73","69"
"09:40:01.791, 21 kwi 2023","11,2","0,0","209 715 200","141 677 568","14 238","0","73","69"
"09:40:02.791, 21 kwi 2023","10,1","0,0","209 715 200","139 754 872","14 238","0","73","69"
"09:40:03.791, 21 kwi 2023","9,9","0,0","209 715 200","139 910 520","14 238","0","73","69"
"09:40:04.792, 21 kwi 2023","10,3","0,0","209 715 200","140 199 896","14 238","0","73","69"
"09:40:05.792, 21 kwi 2023","10,8","0,0","209 715 200","138 198 416","14 238","0","73","69"
"09:40:06.794, 21 kwi 2023","11,7","0,0","209 715 200","140 405 768","14 238","0","73","69"
"09:40:07.794, 21 kwi 2023","10,2","0,0","209 715 200","140 382 520","14 238","0","73","69"
"09:40:08.795, 21 kwi 2023","10,4","0,0","209 715 200","140 571 544","14 238","0","73","69"
"09:40:09.796, 21 kwi 2023","9,8","0,0","209 715 200","142 770 344","14 238","0","73","69"
"09:40:10.796, 21 kwi 2023","10,7","0,0","209 715 200","146 898 968","14 238","0","73","69"
"09:40:11.796, 21 kwi 2023","10,0","0,0","209 715 200","144 978 608","14 238","0","73","69"
"09:40:12.797, 21 kwi 2023","10,8","0,0","209 715 200","153 494 712","14 238","0","73","69"
"09:40:13.799, 21 kwi 2023","10,3","0,0","209 715 200","157 792 496","14 238","0","73","69"
"09:40:14.799, 21 kwi 2023","10,1","0,0","209 715 200","162 031 256","14 238","0","73","69"
"09:40:15.800, 21 kwi 2023","11,5","0,0","209 715 200","170 683 112","14 238","0","73","69"
"09:40:16.801, 21 kwi 2023","11,7","0,0","209 715 200","137 219 016","14 238","0","73","69"
"09:40:17.801, 21 kwi 2023","10,8","0,0","209 715 200","145 713 112","14 238","0","73","69"
"09:40:18.802, 21 kwi 2023","11,3","0,0","209 715 200","154 010 120","14 238","0","73","69"
"09:40:19.802, 21 kwi 2023","10,6","0,0","209 715 200","162 479 864","14 238","0","73","69"
"09:40:20.804, 21 kwi 2023","10,9","0,0","209 715 200","166 659 848","14 238","0","73","69"
"09:40:21.805, 21 kwi 2023","11,0","0,0","209 715 200","168 884 360","14 238","0","73","69"
"09:40:22.807, 21 kwi 2023","10,3","0,0","209 715 200","173 099 312","14 238","0","73","69"
"09:40:23.808, 21 kwi 2023","10,2","0,0","209 715 200","137 518 232","14 238","0","73","69"
"09:40:24.808, 21 kwi 2023","10,4","0,0","209 715 200","141 776 888","14 238","0","73","69"
"09:40:25.810, 21 kwi 2023","9,6","0,0","209 715 200","137 746 840","14 238","0","73","69"
"09:40:26.811, 21 kwi 2023","10,6","0,0","209 715 200","146 088 952","14 238","0","73","69"
"09:40:27.811, 21 kwi 2023","10,6","0,0","209 715 200","148 319 752","14 238","0","73","69"
"09:40:28.811, 21 kwi 2023","9,7","0,0","209 715 200","152 635 616","14 238","0","73","69"
"09:40:29.812, 21 kwi 2023","11,0","0,0","209 715 200","163 325 080","14 238","0","73","69"
"09:40:30.812, 21 kwi 2023","9,3","0,0","209 715 200","165 342 816","14 238","0","73","69"
"09:40:31.814, 21 kwi 2023","11,3","0,0","209 715 200","175 777 672","14 238","0","73","69"
"09:40:32.814, 21 kwi 2023","11,6","0,0","209 715 200","150 729 112","14 238","0","73","69"
"09:40:33.816, 21 kwi 2023","9,9","0,0","209 715 200","152 829 432","14 238","0","73","69"
"09:40:34.816, 21 kwi 2023","11,3","0,0","209 715 200","159 223 328","14 238","0","73","69"
"09:40:35.817, 21 kwi 2023","10,1","0,0","209 715 200","163 419 560","14 238","0","73","69"
"09:40:36.819, 21 kwi 2023","9,8","0,0","209 715 200","161 449 896","14 238","0","73","69"
"09:40:37.820, 21 kwi 2023","10,4","0,0","209 715 200","167 805 336","14 238","0","73","69"
"09:40:38.820, 21 kwi 2023","9,7","0,0","209 715 200","172 009 464","14 238","0","73","69"
"09:40:39.820, 21 kwi 2023","9,7","0,0","209 715 200","172 221 192","14 238","0","73","69"
"09:40:40.822, 21 kwi 2023","11,1","0,0","209 715 200","140 960 216","14 238","0","73","69"
"09:40:41.822, 21 kwi 2023","10,5","0,0","209 715 200","145 132 184","14 238","0","73","69"
"09:40:42.824, 21 kwi 2023","9,2","0,0","209 715 200","145 102 840","14 238","0","73","69"
"09:40:43.825, 21 kwi 2023","10,3","0,0","209 715 200","149 343 320","14 238","0","73","69"
"09:40:44.826, 21 kwi 2023","10,8","0,0","209 715 200","151 652 696","14 238","0","73","69"
"09:40:45.826, 21 kwi 2023","11,5","0,0","209 715 200","162 245 080","14 238","0","73","69"
"09:40:46.826, 21 kwi 2023","11,3","0,0","209 715 200","172 870 600","14 238","0","73","69"
"09:40:47.826, 21 kwi 2023","9,6","0,0","209 715 200","174 831 296","14 238","0","73","69"
"09:40:48.827, 21 kwi 2023","10,3","0,0","209 715 200","139 168 568","14 238","0","73","69"
"09:40:49.827, 21 kwi 2023","10,5","0,0","209 715 200","143 528 440","14 238","0","73","69"
"09:40:50.829, 21 kwi 2023","10,4","0,0","209 715 200","145 688 568","14 238","0","73","69"
"09:40:51.829, 21 kwi 2023","10,1","0,0","209 715 200","145 889 968","14 238","0","72","68"
"09:40:52.829, 21 kwi 2023","9,7","0,0","209 715 200","152 208 440","14 238","0","72","68"
"09:40:53.830, 21 kwi 2023","10,5","0,0","209 715 200","162 705 792","14 238","0","72","68"
"09:40:54.832, 21 kwi 2023","9,8","0,0","209 715 200","169 137 624","14 238","0","72","68"
"09:40:55.832, 21 kwi 2023","9,2","0,0","209 715 200","169 060 856","14 238","0","72","68"
"09:40:56.833, 21 kwi 2023","10,6","0,0","209 715 200","175 535 344","14 238","0","72","68"
"09:40:57.833, 21 kwi 2023","10,2","0,0","209 715 200","146 186 736","14 238","0","72","68"
"09:40:58.834, 21 kwi 2023","10,4","0,0","209 715 200","152 527 208","14 238","0","72","68"
"09:40:59.835, 21 kwi 2023","10,3","0,0","209 715 200","154 943 488","14 238","0","72","68"
"09:41:00.835, 21 kwi 2023","10,2","0,0","209 715 200","158 935 016","14 238","0","72","68"
"09:41:01.837, 21 kwi 2023","10,3","0,0","209 715 200","167 589 880","14 238","0","72","68"
"09:41:02.839, 21 kwi 2023","10,8","0,0","209 715 200","140 266 488","14 238","0","72","68"
"09:41:03.841, 21 kwi 2023","10,8","0,0","209 715 200","142 441 976","14 238","0","72","68"
"09:41:04.842, 21 kwi 2023","10,1","0,0","209 715 200","146 637 472","14 238","0","72","68"
"09:41:05.842, 21 kwi 2023","9,8","0,0","209 715 200","146 778 616","14 238","0","72","68"
"09:41:06.843, 21 kwi 2023","10,2","0,0","209 715 200","148 854 808","14 238","0","72","68"
"09:41:07.843, 21 kwi 2023","9,8","0,0","209 715 200","151 081 976","14 238","0","72","68"
"09:41:08.844, 21 kwi 2023","9,3","0,0","209 715 200","149 044 728","14 238","0","72","68"
"09:41:09.844, 21 kwi 2023","9,4","0,0","209 715 200","149 090 968","14 238","0","72","68"
