time,cpu,gc,size,used,classes,classes_shared,live,daemon
"11:37:31.688, 19 kwi 2023","9,2","0,0",392 167 424,318 294 936,13 950,0,72,68
"11:37:41.699, 19 kwi 2023","9,8","0,0",392 167 424,293 612 032,13 950,0,72,68
"11:37:51.706, 19 kwi 2023","10,1","0,0",392 167 424,275 724 488,13 950,0,72,68
"11:38:01.718, 19 kwi 2023","10,3","0,0",392 167 424,259 636 608,13 950,0,72,68
"11:38:11.724, 19 kwi 2023","10,2","0,0",392 167 424,245 549 992,13 950,0,71,67
"11:38:21.732, 19 kwi 2023","9,6","0,0",392 167 424,233 067 904,13 950,0,71,67
"11:38:31.744, 19 kwi 2023","10,3","0,0",392 167 424,222 712 392,13 950,0,72,67
"11:38:41.751, 19 kwi 2023","9,3","0,0",392 167 424,218 682 448,13 950,0,72,68
"11:38:51.758, 19 kwi 2023","11,1","0,0",392 167 424,212 754 304,13 950,0,72,68
"11:39:01.765, 19 kwi 2023","10,2","0,0",392 167 424,198 119 584,13 950,0,72,68
"11:39:11.770, 19 kwi 2023","10,2","0,0",392 167 424,179 235 896,13 950,0,72,68
"11:39:21.780, 19 kwi 2023","10,9","0,0",392 167 424,164 578 944,13 950,0,72,68
"11:39:31.788, 19 kwi 2023","9,4","0,0",392 167 424,145 681 864,13 950,0,72,68
"11:39:41.795, 19 kwi 2023","10,6","0,0",392 167 424,116 357 120,13 950,0,72,68
"11:39:51.803, 19 kwi 2023","8,7","0,0",392 167 424,101 719 848,13 950,0,72,68
"11:40:01.811, 19 kwi 2023","10,7","0,0",392 167 424,315 756 264,13 950,0,72,68
"11:40:11.818, 19 kwi 2023","9,3","0,0",392 167 424,278 173 880,13 950,0,72,68
"11:40:21.824, 19 kwi 2023","9,7","0,0",392 167 424,240 146 064,13 950,0,72,68
"11:40:31.830, 19 kwi 2023","10,3","0,0",392 167 424,212 904 112,13 950,0,72,68
"11:40:41.837, 19 kwi 2023","11,1","0,0",392 167 424,187 858 816,13 950,0,72,68
"11:40:51.843, 19 kwi 2023","10,8","0,0",392 167 424,175 222 368,13 950,0,72,68
"11:41:01.849, 19 kwi 2023","10,6","0,0",392 167 424,143 963 560,13 950,0,72,68
"11:41:11.855, 19 kwi 2023","10,3","0,0",392 167 424,112 484 992,13 950,0,72,68
"11:41:21.859, 19 kwi 2023","10,6","0,0",392 167 424,322 302 176,13 950,0,72,68
"11:41:31.865, 19 kwi 2023","9,7","0,0",392 167 424,290 787 544,13 950,0,72,68
"11:41:41.871, 19 kwi 2023","11,7","0,0",392 167 424,271 943 208,13 950,0,72,68
"11:41:51.877, 19 kwi 2023","9,8","0,0",392 167 424,244 768 240,13 950,0,72,68
"11:42:01.884, 19 kwi 2023","9,2","0,0",392 167 424,228 071 168,13 950,0,72,68
"11:42:11.891, 19 kwi 2023","11,3","0,0",392 167 424,209 165 120,13 950,0,72,68
"11:42:21.897, 19 kwi 2023","10,3","0,0",392 167 424,188 446 168,13 950,0,72,68
"11:42:31.902, 19 kwi 2023","9,8","0,0",392 167 424,167 417 344,13 950,0,72,68
"11:42:41.911, 19 kwi 2023","10,0","0,0",392 167 424,148 545 408,13 950,0,72,68
"11:42:51.917, 19 kwi 2023","10,2","0,0",392 167 424,119 173 048,13 950,0,72,68
"11:43:01.923, 19 kwi 2023","10,5","0,0",392 167 424,104 569 712,13 950,0,72,68
"11:43:11.933, 19 kwi 2023","9,3","0,0",392 167 424,301 811 200,13 950,0,72,68
"11:43:21.944, 19 kwi 2023","10,4","0,0",392 167 424,278 687 152,13 950,0,72,68
"11:43:31.955, 19 kwi 2023","10,5","0,0",392 167 424,264 011 696,13 950,0,71,67
"11:43:41.963, 19 kwi 2023","10,1","0,0",392 167 424,247 293 920,13 950,0,71,67
"11:43:51.970, 19 kwi 2023","11,0","0,0",392 167 424,236 847 008,13 950,0,71,67
"11:44:01.978, 19 kwi 2023","10,2","0,0",392 167 424,226 412 448,13 950,0,71,67
"11:44:11.986, 19 kwi 2023","10,1","0,0",392 167 424,201 411 072,13 950,0,71,67
"11:44:21.997, 19 kwi 2023","10,7","0,0",392 167 424,182 534 928,13 950,0,71,67
"11:44:32.003, 19 kwi 2023","9,8","0,0",392 167 424,170 080 128,13 950,0,71,67
"11:44:42.012, 19 kwi 2023","10,4","0,0",392 167 424,159 628 672,13 950,0,71,67
"11:44:52.019, 19 kwi 2023","9,6","0,0",392 167 424,136 741 856,13 950,0,71,67
"11:45:02.027, 19 kwi 2023","10,9","0,0",392 167 424,111 480 832,13 950,0,71,67
"11:45:12.033, 19 kwi 2023","11,3","0,0",392 167 424,319 086 728,13 950,0,71,67
"11:45:22.042, 19 kwi 2023","10,6","0,0",392 167 424,298 105 392,13 950,0,71,67
"11:45:32.050, 19 kwi 2023","9,9","0,0",392 167 424,268 826 816,13 950,0,71,67
"11:45:42.058, 19 kwi 2023","9,5","0,0",392 167 424,241 637 352,13 950,0,71,67
"11:45:52.065, 19 kwi 2023","9,3","0,0",392 167 424,206 109 312,13 950,0,71,67
"11:46:02.071, 19 kwi 2023","9,5","0,0",392 167 424,181 056 016,13 950,0,71,67
"11:46:12.079, 19 kwi 2023","10,3","0,0",392 167 424,172 624 768,13 950,0,71,67
"11:46:22.087, 19 kwi 2023","9,8","0,0",392 167 424,147 294 944,13 950,0,71,67
"11:46:32.096, 19 kwi 2023","10,7","0,0",392 167 424,124 597 432,13 950,0,71,67
"11:46:42.105, 19 kwi 2023","10,2","0,0",392 167 424,109 838 464,13 950,0,71,67
"11:46:52.112, 19 kwi 2023","9,3","0,0",392 167 424,302 852 864,13 950,0,71,67
"11:47:02.120, 19 kwi 2023","10,1","0,0",392 167 424,296 649 920,13 950,0,71,67
"11:47:12.127, 19 kwi 2023","9,8","0,0",392 167 424,265 114 272,13 950,0,71,67
"11:47:22.134, 19 kwi 2023","9,8","0,0",392 167 424,221 197 776,13 950,0,71,67
"11:47:32.139, 19 kwi 2023","10,6","0,0",392 167 424,214 835 040,13 950,0,71,67
"11:47:42.145, 19 kwi 2023","10,1","0,0",392 167 424,191 956 248,13 950,0,71,67
"11:47:52.153, 19 kwi 2023","10,8","0,0",392 167 424,168 993 528,13 950,0,71,67
"11:48:02.158, 19 kwi 2023","10,3","0,0",392 167 424,141 698 904,13 950,0,71,67
"11:48:12.166, 19 kwi 2023","10,2","0,0",392 167 424,112 420 560,13 950,0,71,67
"11:48:22.179, 19 kwi 2023","9,7","0,0",392 167 424,313 558 552,13 950,0,71,67
"11:48:32.186, 19 kwi 2023","9,8","0,0",392 167 424,296 806 528,13 950,0,71,67
"11:48:42.199, 19 kwi 2023","10,9","0,0",392 167 424,284 161 664,13 950,0,71,67
"11:48:52.206, 19 kwi 2023","9,7","0,0",392 167 424,261 225 832,13 950,0,71,67
"11:49:02.212, 19 kwi 2023","10,3","0,0",392 167 424,238 234 472,13 950,0,71,67
"11:49:12.217, 19 kwi 2023","10,1","0,0",392 167 424,219 410 432,13 950,0,71,67
"11:49:22.220, 19 kwi 2023","9,9","0,0",392 167 424,200 522 800,13 950,0,71,67
"11:49:32.226, 19 kwi 2023","9,6","0,0",392 167 424,177 576 576,13 950,0,72,68
"11:49:42.235, 19 kwi 2023","9,9","0,0",392 167 424,143 900 800,13 950,0,72,68
"11:49:52.242, 19 kwi 2023","9,8","0,0",392 167 424,127 252 904,13 950,0,72,68
"11:50:02.249, 19 kwi 2023","10,1","0,0",392 167 424,104 265 224,13 950,0,72,68
"11:50:12.257, 19 kwi 2023","9,7","0,0",392 167 424,315 929 568,13 950,0,72,68
"11:50:22.262, 19 kwi 2023","9,3","0,0",392 167 424,278 344 576,13 950,0,72,68
"11:50:32.269, 19 kwi 2023","10,3","0,0",392 167 424,257 396 976,13 950,0,72,68
"11:50:42.278, 19 kwi 2023","10,1","0,0",392 167 424,240 651 632,13 950,0,72,68
"11:50:52.285, 19 kwi 2023","11,1","0,0",392 167 424,232 331 568,13 950,0,72,68
"11:51:02.294, 19 kwi 2023","9,8","0,0",392 167 424,209 503 360,13 950,0,72,68
"11:51:12.301, 19 kwi 2023","9,7","0,0",392 167 424,173 859 072,13 950,0,72,68
"11:51:22.308, 19 kwi 2023","9,6","0,0",392 167 424,157 089 280,13 950,0,72,68
"11:51:32.315, 19 kwi 2023","10,5","0,0",392 167 424,125 660 632,13 950,0,72,68
"11:51:42.321, 19 kwi 2023","9,2","0,0",392 167 424,325 044 112,13 950,0,72,68
"11:51:52.330, 19 kwi 2023","10,6","0,0",392 167 424,314 493 560,13 950,0,72,68
"11:52:02.338, 19 kwi 2023","10,8","0,0",392 167 424,304 107 648,13 950,0,72,68
"11:52:12.348, 19 kwi 2023","9,1","0,0",392 167 424,283 101 504,13 950,0,72,68
"11:52:22.359, 19 kwi 2023","10,6","0,0",392 167 424,260 278 992,13 950,0,72,68
"11:52:32.366, 19 kwi 2023","10,8","0,0",392 167 424,241 359 488,13 950,0,72,68
"11:52:42.373, 19 kwi 2023","9,3","0,0",392 167 424,218 276 608,13 950,0,72,68
"11:52:52.387, 19 kwi 2023","9,9","0,0",392 167 424,176 229 040,13 950,0,72,68
"11:53:02.395, 19 kwi 2023","10,1","0,0",392 167 424,159 934 144,13 950,0,72,68
"11:53:12.406, 19 kwi 2023","9,8","0,0",392 167 424,136 767 872,13 950,0,72,68
"11:53:22.416, 19 kwi 2023","10,3","0,0",392 167 424,117 827 376,13 950,0,72,68
"11:53:32.424, 19 kwi 2023","10,7","0,0",392 167 424,306 541 568,13 950,0,72,68
"11:53:42.432, 19 kwi 2023","9,9","0,0",392 167 424,281 367 808,13 950,0,71,67
"11:53:52.442, 19 kwi 2023","10,3","0,0",392 167 424,258 332 544,13 950,0,71,67
"11:54:02.450, 19 kwi 2023","9,7","0,0",392 167 424,239 660 032,13 950,0,71,67
"11:54:12.459, 19 kwi 2023","11,2","0,0",392 167 424,208 009 848,13 950,0,71,67
"11:54:22.465, 19 kwi 2023","9,3","0,0",392 167 424,178 837 056,13 950,0,71,67
"11:54:32.475, 19 kwi 2023","10,4","0,0",392 167 424,157 728 312,13 950,0,71,67
"11:54:42.481, 19 kwi 2023","10,1","0,0",392 167 424,122 209 152,13 950,0,71,67
"11:54:52.488, 19 kwi 2023","10,8","0,0",392 167 424,126 373 280,13 950,0,71,67
"11:55:02.495, 19 kwi 2023","10,6","0,0",392 167 424,327 765 376,13 950,0,71,67
"11:55:12.505, 19 kwi 2023","9,4","0,0",392 167 424,315 143 368,13 950,0,71,67
"11:55:22.511, 19 kwi 2023","10,8","0,0",392 167 424,302 702 512,13 950,0,71,67
"11:55:32.520, 19 kwi 2023","9,3","0,0",392 167 424,281 613 024,13 950,0,71,67
"11:55:42.526, 19 kwi 2023","10,0","0,0",392 167 424,254 606 800,13 950,0,71,67
"11:55:52.535, 19 kwi 2023","10,2","0,0",392 167 424,212 453 048,13 950,0,71,67
"11:56:02.546, 19 kwi 2023","9,9","0,0",392 167 424,185 088 256,13 950,0,71,67
"11:56:12.554, 19 kwi 2023","10,2","0,0",392 167 424,166 352 832,13 950,0,71,67
"11:56:22.560, 19 kwi 2023","10,1","0,0",392 167 424,143 279 600,13 950,0,71,67
"11:56:32.568, 19 kwi 2023","9,7","0,0",392 167 424,126 731 136,13 950,0,71,67
"11:56:42.577, 19 kwi 2023","9,8","0,0",392 167 424,321 924 016,13 950,0,71,67
"11:56:52.585, 19 kwi 2023","10,2","0,0",392 167 424,298 632 304,13 950,0,71,67
"11:57:02.592, 19 kwi 2023","10,5","0,0",392 167 424,273 616 008,13 950,0,71,67
"11:57:12.602, 19 kwi 2023","10,8","0,0",392 167 424,263 127 528,13 950,0,71,67
"11:57:22.610, 19 kwi 2023","9,9","0,0",392 167 424,231 709 240,13 950,0,71,67
"11:57:32.618, 19 kwi 2023","9,7","0,0",392 167 424,206 694 272,13 950,0,71,67
"11:57:42.628, 19 kwi 2023","10,3","0,0",392 167 424,187 905 624,13 950,0,71,67
"11:57:52.634, 19 kwi 2023","9,8","0,0",392 167 424,162 693 760,13 950,0,71,67
"11:58:02.642, 19 kwi 2023","10,7","0,0",392 167 424,141 839 152,13 950,0,71,67
"11:58:12.649, 19 kwi 2023","9,8","0,0",392 167 424,116 780 528,13 950,0,71,67
"11:58:22.657, 19 kwi 2023","11,0","0,0",392 167 424,106 406 544,13 950,0,71,67
"11:58:32.661, 19 kwi 2023","10,6","0,0",392 167 424,318 146 744,13 950,0,71,67
"11:58:42.667, 19 kwi 2023","10,2","0,0",392 167 424,292 993 024,13 950,0,71,67
"11:58:52.671, 19 kwi 2023","10,0","0,0",392 167 424,271 992 704,13 950,0,71,67
"11:59:02.678, 19 kwi 2023","10,6","0,0",392 167 424,244 608 192,13 950,0,71,67
"11:59:12.683, 19 kwi 2023","10,8","0,0",392 167 424,229 929 952,13 950,0,71,67
"11:59:22.691, 19 kwi 2023","9,1","0,0",392 167 424,211 318 336,13 950,0,71,67
"11:59:32.700, 19 kwi 2023","10,2","0,0",392 167 424,198 679 264,13 950,0,71,67
"11:59:42.710, 19 kwi 2023","9,8","0,0",392 167 424,175 469 080,13 950,0,71,67
"11:59:52.715, 19 kwi 2023","9,5","0,0",392 167 424,158 942 208,13 950,0,71,67
"12:00:02.724, 19 kwi 2023","9,5","0,0",392 167 424,127 456 040,13 950,0,71,67
"12:00:12.733, 19 kwi 2023","9,7","0,0",392 167 424,119 208 448,13 950,0,71,67
"12:00:22.741, 19 kwi 2023","10,8","0,0",392 167 424,333 109 152,13 950,0,71,67
"12:00:32.749, 19 kwi 2023","9,8","0,0",392 167 424,310 236 352,13 950,0,71,67
"12:00:42.757, 19 kwi 2023","9,7","0,0",392 167 424,299 738 624,13 950,0,71,67
"12:00:52.771, 19 kwi 2023","9,2","0,0",392 167 424,280 888 576,13 950,0,71,67
"12:01:02.780, 19 kwi 2023","10,1","0,0",392 167 424,251 573 632,13 950,0,71,67
"12:01:12.788, 19 kwi 2023","8,7","0,0",392 167 424,222 238 080,13 950,0,71,67
"12:01:22.798, 19 kwi 2023","10,7","0,0",392 167 424,199 252 736,13 950,0,71,67
"12:01:32.807, 19 kwi 2023","9,9","0,0",392 167 424,171 969 320,13 950,0,71,67
"12:01:42.818, 19 kwi 2023","9,8","0,0",392 167 424,146 768 896,13 950,0,71,67
"12:01:52.829, 19 kwi 2023","10,4","0,0",392 167 424,130 193 024,13 950,0,71,67
"12:02:02.837, 19 kwi 2023","9,8","0,0",392 167 424,323 097 960,13 950,0,71,67
"12:02:12.844, 19 kwi 2023","10,1","0,0",392 167 424,308 553 600,13 950,0,71,67
"12:02:22.853, 19 kwi 2023","8,8","0,0",392 167 424,270 888 008,13 950,0,71,67
"12:02:32.858, 19 kwi 2023","9,3","0,0",392 167 424,239 390 080,13 950,0,71,67
"12:02:42.864, 19 kwi 2023","10,1","0,0",392 167 424,222 507 680,13 950,0,71,67
"12:02:52.872, 19 kwi 2023","9,1","0,0",392 167 424,210 130 432,13 950,0,71,67
"12:03:02.880, 19 kwi 2023","9,8","0,0",392 167 424,174 617 392,13 950,0,71,67
"12:03:12.888, 19 kwi 2023","11,0","0,0",392 167 424,149 433 472,13 950,0,71,67
"12:03:22.897, 19 kwi 2023","9,4","0,0",392 167 424,116 050 944,13 950,0,71,67
"12:03:32.907, 19 kwi 2023","9,8","0,0",392 167 424,319 383 296,13 950,0,71,67
"12:03:42.915, 19 kwi 2023","9,6","0,0",392 167 424,290 192 792,13 950,0,71,67
"12:03:52.921, 19 kwi 2023","9,2","0,0",392 167 424,252 285 232,13 950,0,71,67
"12:04:02.929, 19 kwi 2023","10,3","0,0",392 167 424,237 696 224,13 950,0,71,67
"12:04:12.940, 19 kwi 2023","10,3","0,0",392 167 424,210 569 344,13 950,0,71,67
"12:04:22.948, 19 kwi 2023","9,8","0,0",392 167 424,187 463 800,13 950,0,71,67
"12:04:32.959, 19 kwi 2023","10,8","0,0",392 167 424,164 506 880,13 950,0,71,67
"12:04:42.967, 19 kwi 2023","8,7","0,0",392 167 424,132 927 032,13 950,0,71,67
"12:04:52.976, 19 kwi 2023","10,8","0,0",392 167 424,105 739 776,13 950,0,71,67
"12:05:02.985, 19 kwi 2023","9,2","0,0",392 167 424,307 088 288,13 950,0,71,67
"12:05:12.993, 19 kwi 2023","9,6","0,0",392 167 424,301 081 224,13 950,0,71,67
"12:05:23.002, 19 kwi 2023","9,3","0,0",392 167 424,278 157 840,13 950,0,71,67
"12:05:33.013, 19 kwi 2023","9,3","0,0",392 167 424,252 724 816,13 950,0,71,67
"12:05:43.021, 19 kwi 2023","9,5","0,0",392 167 424,227 737 728,13 950,0,71,67
"12:05:53.028, 19 kwi 2023","10,3","0,0",392 167 424,196 291 584,13 950,0,71,67
"12:06:03.036, 19 kwi 2023","9,7","0,0",392 167 424,171 090 976,13 950,0,71,67
"12:06:13.045, 19 kwi 2023","9,6","0,0",392 167 424,137 603 720,13 950,0,71,67
"12:06:23.051, 19 kwi 2023","10,1","0,0",392 167 424,114 860 920,13 950,0,72,68
"12:06:33.060, 19 kwi 2023","10,1","0,0",392 167 424,320 122 984,13 950,0,71,67
"12:06:43.068, 19 kwi 2023","10,1","0,0",392 167 424,311 696 224,13 950,0,72,68
"12:06:53.077, 19 kwi 2023","9,1","0,0",392 167 424,301 716 112,13 950,0,71,67
"12:07:03.087, 19 kwi 2023","10,3","0,0",392 167 424,270 364 224,13 950,0,71,67
"12:07:13.092, 19 kwi 2023","9,6","0,0",392 167 424,258 149 056,13 950,0,71,67
"12:07:23.102, 19 kwi 2023","9,2","0,0",392 167 424,229 542 656,13 950,0,72,68
"12:07:33.111, 19 kwi 2023","9,4","0,0",392 167 424,223 756 296,13 950,0,72,68
"12:07:43.119, 19 kwi 2023","9,8","0,0",392 167 424,207 639 480,13 950,0,71,67
"12:07:53.128, 19 kwi 2023","9,8","0,0",392 167 424,187 026 720,13 950,0,71,67
"12:08:03.138, 19 kwi 2023","10,7","0,0",392 167 424,164 222 832,13 950,0,71,67
"12:08:13.145, 19 kwi 2023","10,1","0,0",392 167 424,136 888 128,13 950,0,71,67
"12:08:23.151, 19 kwi 2023","10,2","0,0",392 167 424,126 780 416,13 950,0,71,67
"12:08:33.159, 19 kwi 2023","10,3","0,0",392 167 424,334 179 728,13 950,0,71,67
"12:08:43.165, 19 kwi 2023","9,6","0,0",392 167 424,319 633 008,13 950,0,71,67
"12:08:53.171, 19 kwi 2023","9,6","0,0",392 167 424,288 288 528,13 950,0,71,67
"12:09:03.181, 19 kwi 2023","9,8","0,0",392 167 424,259 304 168,13 950,0,71,67
"12:09:13.188, 19 kwi 2023","10,0","0,0",392 167 424,234 052 328,13 950,0,71,67
"12:09:23.193, 19 kwi 2023","10,0","0,0",392 167 424,210 902 144,13 950,0,71,67
"12:09:33.199, 19 kwi 2023","10,5","0,0",392 167 424,194 347 184,13 950,0,71,67
"12:09:43.206, 19 kwi 2023","10,6","0,0",392 167 424,187 912 864,13 950,0,71,67
"12:09:53.214, 19 kwi 2023","9,6","0,0",392 167 424,169 196 512,13 950,0,71,67
"12:10:03.220, 19 kwi 2023","11,0","0,0",392 167 424,146 338 424,13 950,0,71,67
"12:10:13.227, 19 kwi 2023","10,0","0,0",392 167 424,116 691 600,13 950,0,71,67
"12:10:23.236, 19 kwi 2023","9,8","0,0",392 167 424,328 593 152,13 950,0,71,67
"12:10:33.243, 19 kwi 2023","10,8","0,0",392 167 424,303 515 264,13 950,0,71,67
"12:10:43.249, 19 kwi 2023","9,8","0,0",392 167 424,284 648 208,13 950,0,71,67
"12:10:53.257, 19 kwi 2023","10,0","0,0",392 167 424,278 388 608,13 950,0,71,67
"12:11:03.264, 19 kwi 2023","9,2","0,0",392 167 424,251 164 288,13 950,0,71,67
"12:11:13.271, 19 kwi 2023","9,0","0,0",392 167 424,240 727 168,13 950,0,71,67
"12:11:23.278, 19 kwi 2023","10,5","0,0",392 167 424,217 614 664,13 950,0,71,67
"12:11:33.287, 19 kwi 2023","9,6","0,0",392 167 424,194 643 968,13 950,0,71,67
"12:11:43.294, 19 kwi 2023","9,8","0,0",392 167 424,175 728 768,13 950,0,71,67
"12:11:53.303, 19 kwi 2023","10,4","0,0",392 167 424,144 391 808,13 950,0,71,67
"12:12:03.310, 19 kwi 2023","10,2","0,0",392 167 424,125 669 168,13 950,0,71,67
"12:12:13.322, 19 kwi 2023","9,9","0,0",392 167 424,119 294 720,13 950,0,71,67
"12:12:23.329, 19 kwi 2023","10,2","0,0",392 167 424,320 476 656,13 950,0,71,67
"12:12:33.342, 19 kwi 2023","10,4","0,0",392 167 424,305 993 728,13 950,0,71,67
"12:12:43.347, 19 kwi 2023","10,2","0,0",392 167 424,284 932 968,13 950,0,71,67
"12:12:53.354, 19 kwi 2023","9,7","0,0",392 167 424,272 453 376,13 950,0,71,67
"12:13:03.366, 19 kwi 2023","9,1","0,0",392 167 424,236 702 848,13 950,0,71,67
"12:13:13.373, 19 kwi 2023","9,2","0,0",392 167 424,209 765 040,13 950,0,71,67
"12:13:23.383, 19 kwi 2023","9,2","0,0",392 167 424,184 532 224,13 950,0,71,67
"12:13:33.391, 19 kwi 2023","9,8","0,0",392 167 424,167 620 928,13 950,0,71,67
"12:13:43.400, 19 kwi 2023","9,6","0,0",392 167 424,142 551 440,13 950,0,71,67
"12:13:53.407, 19 kwi 2023","9,5","0,0",392 167 424,127 924 096,13 950,0,71,67
"12:14:03.417, 19 kwi 2023","10,6","0,0",392 167 424,339 813 120,13 950,0,71,67
"12:14:13.427, 19 kwi 2023","10,5","0,0",392 167 424,329 216 352,13 950,0,71,67
"12:14:23.435, 19 kwi 2023","9,1","0,0",392 167 424,293 830 456,13 950,0,71,67
"12:14:33.443, 19 kwi 2023","10,1","0,0",392 167 424,268 763 280,13 950,0,71,67
"12:14:43.452, 19 kwi 2023","9,9","0,0",392 167 424,249 791 776,13 950,0,71,67
"12:14:53.461, 19 kwi 2023","10,3","0,0",392 167 424,241 418 552,13 950,0,71,67
"12:15:03.469, 19 kwi 2023","9,3","0,0",392 167 424,222 733 920,13 950,0,71,67
"12:15:13.475, 19 kwi 2023","10,2","0,0",392 167 424,205 836 256,13 950,0,71,67
"12:15:23.482, 19 kwi 2023","9,3","0,0",392 167 424,201 697 088,13 950,0,71,67
"12:15:33.491, 19 kwi 2023","10,4","0,0",392 167 424,172 524 992,13 950,0,71,67
"12:15:43.503, 19 kwi 2023","10,7","0,0",392 167 424,166 110 656,13 950,0,71,67
"12:15:53.509, 19 kwi 2023","9,7","0,0",392 167 424,149 364 696,13 950,0,71,67
"12:16:03.517, 19 kwi 2023","9,9","0,0",392 167 424,141 097 088,13 950,0,71,67
"12:16:13.525, 19 kwi 2023","9,8","0,0",392 167 424,126 501 456,13 950,0,71,67
"12:16:23.534, 19 kwi 2023","9,9","0,0",392 167 424,334 204 872,13 950,0,71,67
"12:16:33.543, 19 kwi 2023","10,2","0,0",392 167 424,315 344 656,13 950,0,71,67
"12:16:43.549, 19 kwi 2023","10,2","0,0",392 167 424,298 377 920,13 950,0,71,67
"12:16:53.558, 19 kwi 2023","9,6","0,0",392 167 424,262 912 640,13 950,0,71,67
"12:17:03.566, 19 kwi 2023","10,5","0,0",392 167 424,250 307 040,13 950,0,71,67
"12:17:13.575, 19 kwi 2023","9,6","0,0",392 167 424,227 330 944,13 950,0,71,67
"12:17:23.583, 19 kwi 2023","9,8","0,0",392 167 424,208 412 696,13 950,0,71,67
"12:17:33.592, 19 kwi 2023","9,4","0,0",392 167 424,187 571 072,13 950,0,71,67
"12:17:43.598, 19 kwi 2023","10,6","0,0",392 167 424,162 427 712,13 950,0,71,67
"12:17:53.608, 19 kwi 2023","10,1","0,0",392 167 424,126 723 872,13 950,0,71,67
"12:18:03.618, 19 kwi 2023","9,9","0,0",392 167 424,338 556 640,13 950,0,71,67
"12:18:13.629, 19 kwi 2023","9,9","0,0",392 167 424,319 742 288,13 950,0,71,67
"12:18:23.637, 19 kwi 2023","11,0","0,0",392 167 424,313 809 384,13 950,0,71,67
"12:18:33.643, 19 kwi 2023","10,5","0,0",392 167 424,292 744 664,13 950,0,71,67
"12:18:43.648, 19 kwi 2023","9,7","0,0",392 167 424,267 465 808,13 950,0,71,67
